YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
-0.3148734873096303,0.5653105475373214,-0.2106607044718917,-0.6791456840737199,-0.678773515728442,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.8662608642436216,-0.6608531809232983,1.7855109940078144,-0.6282411217206918,0.8400041347276065,-0.998992108160748,0.016149580244313087,1.707499689688721,-1.5756862740979403,-0.063295899399149,-1.0785044383346125,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,-0.8676718124782865,-0.6791456840737199,-0.16451140099023315,0.32522751910309133,1.2368204621527703,-0.9320143892374165,-0.4908110866307471,0.24620020465769926,-1.0261667362455194,1.5917455343596372,0.7166099028849382,-0.998992108160748,-1.6101414829549299,0.1557070814399298,1.1697805251007627,0.21280194070989908,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,-0.6486681098094882,0.5625759024789769,-0.8073390444129942,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,-0.7632087181529345,0.24620020465769926,0.3796721288811475,-0.6282411217206918,2.0739464531542895,0.6263741331190523,-0.32844562979333136,-1.3960855268088614,-1.5756862740979403,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,-0.3201625558062908,-0.3687152874355457,-1.0644701017820986,-0.8177339465973219,-1.5033846310869767,0.24198831185855807,-0.8163283810862784,1.1532535902386967,0.3796721288811475,-0.6282411217206918,1.2101868302556114,-0.998992108160748,1.3474274780156446,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,-1.0785044383346125,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,-0.9771736638126857,-0.6791456840737199,-0.678773515728442,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.9508273676335051,0.24620020465769926,-1.0261667362455194,1.5917455343596372,1.827157989468953,-0.998992108160748,-1.7340965944792623,0.9316033855643254,0.2546249253678617,-0.6154915796172451,0.9237707881769818,-0.9614863916702531,1,0.33809616377248186
1.086895217551534,-0.9374136927517607,-0.8676718124782865,1.8042974890316739,-0.16451140099023315,0.48850772848886465,-1.5033846310869767,0.24198831185855807,0.738802870950297,-1.5679065665042957,1.7855109940078144,-0.6282411217206918,1.456975293940948,-0.18630898752084787,1.4540288739265705,-1.3960855268088614,-0.6605306743650393,1.3171933011460915,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
0.24583399463483546,-0.9374136927517607,-0.5391662584750891,-0.6791456840737199,-0.5502079870438897,-0.16461310905422863,-1.5033846310869767,1.4159910129545328,-0.6809794799321182,-0.6608531809232983,1.7855109940078144,1.5917455343596372,-0.5173324155417446,0.6263741331190523,-1.1614239792368461,1.707499689688721,-1.5756862740979403,-0.6154915796172451,-1.0785044383346125,-0.9614863916702531,0,-1.0778621289498782
-1.1559347102263289,0.5653105475373214,-1.6341847718190805,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,1.4159910129545328,-0.7581092305113335,1.1532535902386967,1.7855109940078144,1.5917455343596372,0.8400041347276065,-0.998992108160748,0.7945876806171215,-0.6201892226844657,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
0.8065414765793012,-0.9374136927517607,1.7603726195472926,0.2521455058408027,2.535364701385363,2.9377108692754645,-0.1332820844671032,-0.9320143892374165,1.8961740869419934,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.592650547840798,1.0325814947438399,0.1557070814399298,-1.5756862740979403,1.0410954610370433,-0.27759434772997477,1.7496101475022634,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,0.11784484953130571,-0.3687152874355457,-0.678773515728442,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.5437182709123576,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.8875151110697495,0.6263741331190523,-1.06969719670884,0.1557070814399298,1.1697805251007627,-0.6154915796172451,0.9237707881769818,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,1.3166726676818623,-1.4151810691502822,-0.3687152874355457,-0.8073390444129942,-0.4911735278257753,-1.5033846310869767,0.24198831185855807,-0.5294822012462215,0.24620020465769926,1.7855109940078144,-0.6282411217206918,0.2230329755142651,-0.18630898752084787,-0.32100832310187144,1.707499689688721,-1.5756862740979403,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,-1.0778621289498782
-0.3148734873096303,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,-0.16451140099023315,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.6578193068931802,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-0.02375548817107146,1.4390572537589523,1.0301023925133532,0.9316033855643254,0.2546249253678617,-0.33939373950819707,1.7246808787816195,-0.9614863916702531,1,0.33809616377248186
1.9279564404682326,-0.9374136927517607,-0.3201625558062908,-0.058284890797371494,0.2211851850634235,0.8150681472604113,1.2368204621527703,-0.9320143892374165,1.1667348755413154,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.270543951856408,0.2200325727991022,-0.9507002896454807,0.9316033855643254,-1.5756862740979403,0.48889978081894714,-1.0785044383346125,0.8459113011114247,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-1.7436866231534796,-0.6791456840737199,-1.4501666878357553,-1.1442943653688686,1.2368204621527703,-0.9320143892374165,-1.119960374413272,1.1532535902386967,0.3796721288811475,-0.6282411217206918,0.7166099028849382,0.6263741331190523,-1.020115152099107,2.4833959938131165,0.2546249253678617,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,0.5653105475373214,-0.3201625558062908,-0.3687152874355457,-0.42164245835933756,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.7527972642179991,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.3939381836990763,0.6263741331190523,-0.2565516651092185,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,-0.27759434772997477,-0.9614863916702531,1,0.33809616377248186
1.086895217551534,1.3166726676818623,1.7603726195472926,0.5625759024789769,1.8925370579626022,1.141628566031958,-1.5033846310869767,0.24198831185855807,2.6753333028482813,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,-0.592650547840798,1.188764935264499,0.1557070814399298,0.2546249253678617,2.4215846615822834,0.523315742874663,2.6533089938931025,0,-1.0778621289498782
0.8065414765793012,-0.9374136927517607,-0.5391662584750891,1.1834366957553253,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,-0.549030237205692,-1.5679065665042957,-2.432005601372186,1.5917455343596372,0.8400041347276065,0.6263741331190523,0.7995458850780948,1.707499689688721,-0.6605306743650393,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
-0.5952272282818631,-0.1860515726072197,0.5558522548689022,0.5625759024789769,-0.16451140099023315,0.32522751910309133,-0.1332820844671032,0.24198831185855807,0.06843272473149725,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,1.0327156934390023,-0.2763844829531117,-0.6201892226844657,0.2546249253678617,0.7649976209279952,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
3.6100788863016295,0.5653105475373214,0.7748559575377005,0.8730062991171511,1.6354060005934978,2.4478702411181446,-0.1332820844671032,0.24198831185855807,0.7957471496148416,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.270543951856408,-1.8116752288006481,-0.806912360277255,0.9316033855643254,-1.5756862740979403,0.48889978081894714,0.12286069757234411,0.8459113011114247,0,0.33809616377248186
-0.8755809692540959,-0.1860515726072197,0.9938596602064987,-0.058284890797371494,1.3782749432243935,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,2.644098941043475,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.592650547840798,-0.2416770517262986,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,0.12286069757234411,2.6533089938931025,0,-1.0778621289498782
-1.1559347102263289,0.5653105475373214,-0.42966440714069,-0.6791456840737199,-0.5502079870438897,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.8513873586222853,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,0.30124633675027795,0.1557070814399298,0.2546249253678617,-0.8915894197262932,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,1.3166726676818623,0.7748559575377005,-0.3687152874355457,-0.2930769296747854,-0.4911735278257753,-0.1332820844671032,-0.9320143892374165,-0.008059589892517928,1.1532535902386967,0.3796721288811475,1.5917455343596372,0.09963874367159682,-1.8116752288006481,1.627566030060636,1.707499689688721,1.1697805251007627,-0.6154915796172451,-0.27759434772997477,-0.05778754527941421,0,1.754054456494842
1.086895217551534,0.5653105475373214,-0.7581699611438873,-0.3687152874355457,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,-0.9130061676249642,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,-1.679556345408556,1.707499689688721,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,2.0680347878264036,0.22734670086570485,-0.6791456840737199,0.9925783571707368,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.9385036058329693,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,1.4390572537589523,0.22935237206616507,2.4833959938131165,1.1697805251007627,-1.1676872598353414,0.12286069757234411,-0.05778754527941421,1,1.754054456494842
-1.1559347102263289,0.5653105475373214,-1.4151810691502822,-0.058284890797371494,-0.678773515728442,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.8945205249241606,1.1532535902386967,0.3796721288811475,1.5917455343596372,-1.0109093429124179,0.6263741331190523,0.02606598916625969,-0.6201892226844657,-0.6605306743650393,-1.1676872598353414,-0.27759434772997477,-0.9614863916702531,1,-1.0778621289498782
-0.0345197463373974,0.5653105475373214,0.6653541062033014,-0.3687152874355457,-0.678773515728442,-0.32789331844000197,-1.5033846310869767,1.4159910129545328,-0.8197280395140124,0.24620020465769926,1.7855109940078144,-0.6282411217206918,-0.8875151110697495,0.6263741331190523,1.1664530151901191,0.1557070814399298,1.1697805251007627,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.5952272282818631,-0.1860515726072197,1.4318670655440953,-0.6791456840737199,-1.0644701017820986,-0.6544537372115486,-0.1332820844671032,-0.9320143892374165,-0.8116538507481441,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.7641208792270812,1.4390572537589523,0.16489571407351214,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
-0.5952272282818631,-0.1860515726072197,-0.2106607044718917,-0.058284890797371494,-1.193035630466651,-0.8177339465973219,-0.1332820844671032,-0.9320143892374165,-0.9538020687577723,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,1.4390572537589523,0.2169568609137318,0.1557070814399298,1.1697805251007627,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,-0.678773515728442,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.6552695630723797,-1.5679065665042957,-1.0261667362455194,1.5917455343596372,-0.5173324155417446,0.6263741331190523,0.12275097615523907,0.1557070814399298,-0.6605306743650393,-0.8915894197262932,2.5255909693862573,-0.9614863916702531,0,1.754054456494842
-0.3148734873096303,-0.9374136927517607,-0.42966440714069,-0.3687152874355457,-0.16451140099023315,-0.32789331844000197,-0.1332820844671032,1.4159910129545328,-0.23944884163016386,-1.5679065665042957,1.7855109940078144,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,0.8392115207658811,0.1557070814399298,0.2546249253678617,-0.33939373950819707,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,1.3166726676818623,-0.2106607044718917,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.967188223816975,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.6407266473844129,-0.998992108160748,-0.8391406892735814,0.1557070814399298,0.2546249253678617,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-1.0866755151470848,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.8843215496409585,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,1.0846426415840595,2.4833959938131165,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,-1.1961773664814839,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.8945205249241606,0.24620020465769926,-2.432005601372186,-0.6282411217206918,1.950552221311621,-0.998992108160748,1.3746976025509978,-0.6201892226844657,-1.5756862740979403,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,-1.0778621289498782
0.8065414765793012,-0.9374136927517607,-1.0866755151470848,-0.3687152874355457,-0.2930769296747854,0.32522751910309133,1.2368204621527703,-0.9320143892374165,0.4723546416766441,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,1.0327156934390023,0.4747834928843435,-2.171981830933257,1.1697805251007627,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,-0.7581699611438873,0.2521455058408027,0.09261965637887129,0.8150681472604113,1.2368204621527703,-0.9320143892374165,-0.5294822012462215,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-0.998992108160748,-0.2020114160385122,-0.6201892226844657,0.2546249253678617,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
1.086895217551534,2.0680347878264036,0.4463504035345031,3.977310265498893,1.5068404719089457,2.4478702411181446,-0.1332820844671032,-0.9320143892374165,2.7711611747800338,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.3464272073569334,0.2200325727991022,1.3821349092424577,-2.171981830933257,-0.6605306743650393,2.9737803418003796,-0.6780493930322936,2.6533089938931025,1,0.33809616377248186
0.8065414765793012,-0.1860515726072197,-0.3201625558062908,1.8042974890316739,-0.16451140099023315,0.32522751910309133,1.2368204621527703,-0.9320143892374165,-0.41113159223073126,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.7037637576262845,1.0327156934390023,0.6507997512488957,-0.6201892226844657,-0.6605306743650393,0.21280194070989908,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,0.008342998196906572,-0.6791456840737199,-0.42164245835933756,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.7396235878105298,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,1.2101868302556114,0.6263741331190523,-0.977970414180834,-1.3960855268088614,-0.6605306743650393,-1.1676872598353414,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,-0.1860515726072197,0.9938596602064987,-0.6791456840737199,0.34975071374797573,0.32522751910309133,1.2368204621527703,-0.9320143892374165,-0.15530729554374717,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.5173324155417446,1.0327156934390023,1.0127486768999467,0.9316033855643254,-1.5756862740979403,0.48889978081894714,0.523315742874663,-0.05778754527941421,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,-0.2106607044718917,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.8996200125657616,1.1532535902386967,1.7855109940078144,-0.6282411217206918,-0.14714972001373974,-0.998992108160748,1.0573725170487065,-0.6201892226844657,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,1.2128633628752972,-0.6791456840737199,1.5068404719089457,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.23838644837149697,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-1.0109093429124179,-0.998992108160748,-0.43752612793474405,-0.6201892226844657,-1.5756862740979403,-1.1676872598353414,2.5255909693862573,0.8459113011114247,1,0.33809616377248186
-0.5952272282818631,2.0680347878264036,-0.9771736638126857,-0.058284890797371494,-1.193035630466651,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.6505950327342455,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.5173324155417446,-0.998992108160748,1.5655884742984698,0.1557070814399298,0.2546249253678617,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,1,-1.0778621289498782
-0.3148734873096303,-0.1860515726072197,0.7748559575377005,-0.3687152874355457,-0.2930769296747854,-0.4911735278257753,-1.5033846310869767,0.24198831185855807,-0.22287550679496057,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-1.0109093429124179,1.0327156934390023,1.699459994744749,-0.6201892226844657,-0.6605306743650393,-0.33939373950819707,0.9237707881769818,-0.05778754527941421,0,-1.0778621289498782
-0.3148734873096303,0.5653105475373214,-0.2106607044718917,-0.058284890797371494,-0.16451140099023315,-0.4911735278257753,-0.1332820844671032,0.24198831185855807,0.7184049203838929,-1.5679065665042957,-1.0261667362455194,1.5917455343596372,0.2230329755142651,-1.8116752288006481,0.7301310226244685,0.1557070814399298,0.2546249253678617,-1.1676872598353414,-0.27759434772997477,0.8459113011114247,0,0.33809616377248186
-1.1559347102263289,-0.1860515726072197,-1.1961773664814839,-0.6791456840737199,-0.8073390444129942,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.4984603180931486,1.1532535902386967,-1.0261667362455194,1.5917455343596372,1.7037637576262845,1.0327156934390023,1.5879003943728498,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,1.7246808787816195,-0.05778754527941421,0,-1.0778621289498782
2.2083101814404653,-0.9374136927517607,-0.42966440714069,1.8042974890316739,0.4783162424325279,1.3049087754177313,1.2368204621527703,-0.9320143892374165,1.477803621678977,1.1532535902386967,0.3796721288811475,1.5917455343596372,-1.0109093429124179,0.2200325727991022,-0.7127064755187623,-1.3960855268088614,-1.5756862740979403,2.6976825016913315,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,-0.2106607044718917,-0.3687152874355457,-0.2930769296747854,0.32522751910309133,-0.1332820844671032,0.24198831185855807,0.5452348192211919,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,1.0867925984129432,1.0327156934390023,0.12523007838572572,0.1557070814399298,-0.6605306743650393,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,-0.2106607044718917,-0.058284890797371494,-0.9359045730975464,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.5288447652910213,-1.5679065665042957,0.3796721288811475,1.5917455343596372,1.7037637576262845,-0.998992108160748,0.8416906229963679,0.1557070814399298,0.2546249253678617,-0.6154915796172451,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-0.6486681098094882,-0.3687152874355457,-0.16451140099023315,-0.0013328996684553085,-1.5033846310869767,0.24198831185855807,-0.12492284834587446,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.270543951856408,-0.998992108160748,-0.36563216325063114,0.1557070814399298,1.1697805251007627,0.7649976209279952,0.12286069757234411,-0.05778754527941421,0,-1.0778621289498782
0.8065414765793012,-0.9374136927517607,0.008342998196906572,-0.6791456840737199,-0.5502079870438897,-0.0013328996684553085,-1.5033846310869767,0.24198831185855807,-0.10834951351067117,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,0.7747548627732282,-0.6201892226844657,-1.5756862740979403,0.21280194070989908,-0.6780493930322936,-0.05778754527941421,0,1.754054456494842
1.086895217551534,0.5653105475373214,-0.5391662584750891,1.4938670923934996,-0.2930769296747854,0.32522751910309133,-0.1332820844671032,0.24198831185855807,-0.0724406213677307,1.1532535902386967,0.3796721288811475,1.5917455343596372,-1.0109093429124179,-0.18630898752084787,-0.9308674718015876,0.1557070814399298,-1.5756862740979403,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,0.11784484953130571,2.114727885669848,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,-0.8705104372782891,1.1532535902386967,0.3796721288811475,-0.6282411217206918,2.4441291486822943,-0.998992108160748,-0.3705903677116045,-0.6201892226844657,1.1697805251007627,-0.33939373950819707,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
1.086895217551534,0.5653105475373214,1.4318670655440953,3.3564494722225446,2.2782336440162587,3.264271288047011,-1.5033846310869767,0.24198831185855807,2.6001158601346663,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.270543951856408,0.2200325727991022,0.46238798173191026,-0.6201892226844657,-0.6605306743650393,-0.33939373950819707,0.9237707881769818,2.6533089938931025,0,-1.0778621289498782
1.3672489585237668,-0.9374136927517607,2.4173837275536876,1.4938670923934996,2.1496681153317065,2.284590031732371,1.2368204621527703,-0.9320143892374165,0.24096538993899816,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,1.950552221311621,1.0327156934390023,1.5680675765289565,0.1557070814399298,-1.5756862740979403,3.249878181909428,1.7246808787816195,0.8459113011114247,0,-1.0778621289498782
1.086895217551534,2.0680347878264036,-0.10115885313749257,3.0460190755843706,0.7354472998016324,1.6314691941892778,-1.5033846310869767,2.5899937140505074,0.7634503945513685,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,-1.8116752288006481,1.0424979036657867,-0.6201892226844657,0.2546249253678617,2.6976825016913315,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,1.979376322216091,-0.6791456840737199,1.2497094145398413,-0.32789331844000197,-1.5033846310869767,2.5899937140505074,1.7536009116288984,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.14714972001373974,-0.592650547840798,0.08308534046745267,-0.6201892226844657,1.1697805251007627,-1.1676872598353414,-0.27759434772997477,1.7496101475022634,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,-0.678773515728442,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.0008353157335831605,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,0.2230329755142651,-0.18630898752084787,0.9730830412121604,0.1557070814399298,-0.6605306743650393,0.21280194070989908,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
